LNR,RESPONSE
9022,0.49410028225459746
9349,0.4953820404282545
9357,0.49430675671131225
9358,0.49414833916474454
9366,0.4922735895714175
9376,0.4964988876010711
9379,0.49722304489106633
9066,0.4977419757600919
9391,0.4966351161007181
9394,0.49722304489106633
10099,0.49666953658947965
9766,0.4953145679063244
10115,0.4955476464941905
9810,0.4937571323260786
9818,0.4898839418881551
9819,0.48854588433533713
10227,0.49706123600627156
10231,0.4998261162738238
10237,0.49417380843643555
9837,0.48906006220916903
9848,0.4946448784214817
9850,0.5021815212926884
9890,0.4937380550063175
10209,0.4976816735025141
9921,0.49802034691873726
9922,0.4849645490884878
18481,0.49502866672992063
18485,0.4849912542561551
18488,0.49014190863553275
18489,0.49722304489106633
18851,0.49722304489106633
19513,0.49721138226712763
19515,0.49794453112986514
19198,0.4902240379630375
19204,0.49892894165571106
19530,0.4916581805463572
19228,0.5014855111710773
19242,0.49090093310878635
19262,0.4980266809867873
19263,0.4996858357621806
19294,0.4989440246403866
19583,0.4953773051645168
19589,0.49710467874328684
19608,0.49559475528616315
19611,0.4883058929835691
19615,0.49744339208415983
77077,0.4957807323442058
77709,0.4957895675351579
78018,0.49722304489106633
78026,0.4928706434563599
78348,0.4929887274280281
78664,0.49117524479410296
78996,0.49325898239356264
79299,0.4959507513404402
79302,0.4953638479931478
79308,0.49722304489106633
79635,0.494696212241879
79945,0.4975382583476968
79953,0.49328496960025586
80275,0.49722304489106633
80580,0.49519630950532695
80910,0.4922868541773331
80916,0.4950038273435832
76444,0.49308764540378563
77079,0.49019781933750717
77080,0.4980367168609938
77082,0.4954832935101946
77411,0.4909705931720197
77732,0.4920330510240357
78050,0.4930089522790128
78369,0.4946175081495334
78681,0.49706368501774545
78695,0.49241580953816755
79000,0.49722304489106633
79003,0.4979736253359793
79322,0.48815453071430814
79654,0.4877451698533471
80282,0.4943237066050675
80292,0.4931518904566054
80937,0.4978312483686888
76473,0.4917271291872768
76791,0.49376040805651683
77428,0.49081833158122645
77737,0.4899298908035493
78067,0.4900899872350519
78076,0.4936126026605471
78383,0.49769007526968745
78394,0.49722304489106633
78706,0.4964513028007315
79341,0.49106977416992337
79356,0.4939448005155143
79668,0.49722304489106633
79669,0.5007975942450541
79677,0.49567213809402844
79982,0.4993970406166668
79988,0.49722304489106633
82282,0.49722304489106633
82611,0.4916439676375258
83259,0.49569084499191374
83573,0.48846193329846094
83580,0.48858253137144225
83883,0.49307655357577757
83888,0.4908665545158474
84208,0.49097706840426597
61055,0.49722304489106633
61059,0.4899738613426562
61068,0.49119119116672694
66086,0.49722304489106633
61306,0.48803900666796013
61310,0.4883778639847762
61312,0.4917023705073223
61616,0.49722304489106633
61631,0.49722304489106633
61952,0.4972423609063434
62268,0.49722304489106633
62574,0.4993080811755388
62592,0.49816981350089307
62908,0.4970338798907447
63222,0.4944339518083417
63231,0.4933789123536389
64181,0.4984126192718673
64504,0.4922447217028601
64829,0.49722304489106633
65152,0.49132444964345584
66102,0.49722304489106633
61953,0.5000493374349246
62596,0.49583313039236965
62924,0.4961935456057617
62930,0.49253910993270344
63236,0.4925165615628856
63242,0.49742768483018407
63557,0.4972814415596093
63558,0.4918083411900725
63562,0.4974857315250583
63564,0.49256657916094154
64208,0.49389799195734985
64526,0.49550288998299247
64837,0.49093349825060895
66446,0.4951468473945807
66766,0.4988089329117299
67092,0.491704182088939
68048,0.4899641333179168
68684,0.49451773111122493
68686,0.4935609153184604
68688,0.49722304489106633
68999,0.4989120124597178
69002,0.499962296078463
69313,0.4965053655123188
69327,0.4869064476089508
69955,0.49722304489106633
70277,0.4938292437556999
70598,0.49733605127550357
70605,0.496596496779831
70918,0.4916934139433722
60207,0.4870253563488337
60518,0.43264587862371756
60527,0.4953174662022461
60845,0.4996181333726685
56376,0.49079008653843353
56692,0.4957087223894651
56699,0.4942674911739504
56702,0.4968259346911017
57013,0.49433305914289355
57971,0.49219125872393266
58305,0.49697869102280257
58617,0.498948318513837
58627,0.49722304489106633
58932,0.4981905162073947
58948,0.49909348905281403
58949,0.49201017393390023
59260,0.49156627639679795
59578,0.49778203849758784
60216,0.49265594974217797
60547,0.49983857763443496
56395,0.5024390452066968
56402,0.4952863411263396
56403,0.4941360013622405
56722,0.4917665208039551
57031,0.4921404425586874
57042,0.4902650987399564
57352,0.49328586918822226
57672,0.4923102646460354
57673,0.49078332854764867
57683,0.4983232595125997
57688,0.4944837600737297
58311,0.4928064091384358
58317,0.49807559143477076
58645,0.49350195062214786
59272,0.4931884655193991
59600,0.4953541645602442
59609,0.4917173239978225
59914,0.49899800549824624
59922,0.49835185960202805
60567,0.48387942555838187
70690,0.4960223615323001
70995,0.4978445677627035
66221,0.4941656075189071
66223,0.48903298181425914
66543,0.49334462312298794
66868,0.4996258045909966
67509,0.4971960045361743
67511,0.4397390517945035
68144,0.49722304489106633
68145,0.4957595300661984
68783,0.4926257371196493
69096,0.49102196123166264
69414,0.4882312301715903
69429,0.49722304489106633
69430,0.4976414883055769
69745,0.49722304489106633
69746,0.4851556259154359
70071,0.4926378563079072
70384,0.48840744804503544
70393,0.49840003503787317
70704,0.4898303578982063
35990,0.4911280132738062
35996,0.4878725170652846
35710,0.48992187476446397
36007,0.4990770473551233
25736,0.4890185299488948
25417,0.49587045808141467
25433,0.4919688568096896
25436,0.4990619391440425
25437,0.49518916063078633
25772,0.49418799707622935
25457,0.49834032755107865
25794,0.49722304489106633
26446,0.49401354735470066
26449,0.49722304489106633
26450,0.43292723737996175
26453,0.4935021283441657
26127,0.4903794131856894
26135,0.4971183076436938
26139,0.4957848077959232
26155,0.4961647904115478
26494,0.49145713186063267
26167,0.49722304489106633
26507,0.4940700783698887
26511,0.49968238189725833
26614,0.4931222063892318
26615,0.49913282560013056
26532,0.49722304489106633
26534,0.49779010000331503
26247,0.4904391094207197
26563,0.49363739060808737
26565,0.4885503008322854
26566,0.4942699311778153
26576,0.4946396331664105
26584,0.49937264676504595
26283,0.4971895047576979
25981,0.49417297463319354
26307,0.4966671473421174
26311,0.4966842267969185
26008,0.4937981914534286
26017,0.4943529806856525
26318,0.49337090413481455
26328,0.4945662078605602
26336,0.49735356322568347
26035,0.49865440513832937
26039,0.5022112558096425
26048,0.49162111239141015
26050,0.49169182494858354
26051,0.50056505177108
26377,0.49369692476200033
26078,0.4940792381508948
26083,0.4957360754511823
26402,0.4973990648601738
26105,0.49962689699177343
26109,0.4936731441911971
26110,0.49955654192644844
26112,0.49622874985930876
27058,0.4984791803414382
27060,0.4871823895895501
27069,0.4904673036677676
27076,0.4956968364277348
26759,0.4910621997636381
35629,0.5010511848091879
36054,0.4914186990252765
35680,0.49506761291029816
78791,0.49726301178647314
79110,0.4928710025403493
79111,0.4928833100790995
80079,0.4982923267330094
80705,0.49475355940394944
77526,0.49748041982901325
77535,0.4945031737147321
78488,0.4928557683777954
79119,0.49722304489106633
79138,0.49835185960202805
79772,0.4945167628576038
80721,0.49737872534818944
80739,0.49722304489106633
81045,0.49722304489106633
81050,0.4925360982323715
81051,0.4933244216944097
81361,0.49439625437315576
76912,0.49722304489106633
77227,0.4972401469932759
77236,0.49291446863361743
5519,0.49835185960202805
5530,0.49291608389388986
5226,0.4922299088717882
5552,0.5024545645026833
5248,0.4923324105705118
5255,0.4930474946844428
5271,0.4883891057981137
5588,0.4981655719329773
5596,0.4952982427865342
5317,0.4932936103583601
5965,0.4889124784692267
5970,0.4933553746876844
5979,0.4977424221398771
6306,0.49722304489106633
6325,0.49070674112841306
6329,0.4950587928995599
6337,0.49722304489106633
6003,0.4924242548600975
6006,0.4937168973000507
6014,0.4929824307706786
6353,0.49722304489106633
6038,0.48982695878962657
6041,0.49722304489106633
6445,0.490155635312526
6460,0.491158092796036
6048,0.49722304489106633
4317,0.49475820094769085
12864,0.49487939853560087
13180,0.49385580451161304
13851,0.4970508798403374
13533,0.49722304489106633
13862,0.49980472493274664
13875,0.49722304489106633
13879,0.4970631849698104
13892,0.4935082819592646
13896,0.4891284252674797
13565,0.4990739934284503
13567,0.4927052139716552
13903,0.4949804251826412
13597,0.49886312509062314
14012,0.49748041982901325
13931,0.4904208275972148
13945,0.49722304489106633
13946,0.48925904352621186
13957,0.4934052310825868
13657,0.4914764089990291
13960,0.4942289651444441
13672,0.4949099346119734
13674,0.4942843950446774
13996,0.4941341134746064
13379,0.4918023951142021
13381,0.4947703437212705
13392,0.4889037322566356
13700,0.4922377915622627
13723,0.4969631803724858
13426,0.4932934315731919
13436,0.49363938364455096
13754,0.4953172639850053
13758,0.49795951794844245
13788,0.49141851061829706
13485,0.4905328281179495
13812,0.4938820734511539
14144,0.495179066509932
14478,0.4995681373316649
14185,0.49477698910005075
14186,0.4915539992723408
14189,0.49722304489106633
14501,0.49722304489106633
14198,0.48706488906919165
14199,0.4931548087373737
14217,0.48822136922084725
14218,0.49722304489106633
14524,0.49316189367015556
14238,0.49722304489106633
14250,0.49722304489106633
14550,0.4910218925831738
14552,0.49722304489106633
14265,0.49722304489106633
14561,0.49722304489106633
14579,0.49422393752041477
14300,0.49216306464324827
14303,0.4960975034901674
63065,0.49585016254277847
63712,0.49587705937684934
64340,0.4969220504299785
64659,0.4931104023146936
65299,0.4882202570894481
65312,0.49697869102280257
65631,0.49763827323252685
75739,0.4933008991922953
75755,0.49307396330402
76064,0.4913078164016548
71597,0.49672552329736613
71608,0.49823301692615374
71925,0.49829880527900533
71933,0.500356735706869
73200,0.49107210549038066
73210,0.5016941479936319
73853,0.4988442097292886
74486,0.4923126874087246
74489,0.49021438269969225
74493,0.49722304489106633
75124,0.492182598309361
75130,0.49646159334615064
75763,0.49874641943284476
75776,0.49300750201028265
76080,0.49039459540216707
76083,0.49722304489106633
71298,0.4941139400288322
71946,0.4935644104023381
72266,0.4966997696133026
72270,0.4941431451197189
72585,0.49855174799121155
72587,0.4910159948833261
72896,0.48733672531997785
72902,0.4968119735749355
73234,0.49733682583673705
73857,0.4962175229030414
74824,0.4917664677861037
75459,0.49782016474103713
75472,0.4959152037846904
75787,0.5014077211008189
75793,0.49261272775506926
75795,0.49702652846286355
71323,0.49722304489106633
71649,0.5006113625819941
71964,0.49670279261900474
67380,0.4894164646855679
67694,0.49722304489106633
67701,0.49315320061632434
67707,0.49722304489106633
67710,0.49070829961154483
77511,0.4995409780352072
77821,0.4953707913822184
77828,0.4919012749537282
78473,0.4992792029174494
68275,0.49615055980917533
68278,0.49892320231364895
68930,0.491404704496511
68933,0.49406606747498405
69240,0.49722304489106633
69241,0.494691565074078
69553,0.49281803263835605
69561,0.49722304489106633
70194,0.49433966539475843
70517,0.4922812787721638
70522,0.4962032133201765
70531,0.497307145714181
70839,0.49239163291700394
70847,0.49872174382197915
71154,0.4961817660175688
71158,0.496721675928721
66700,0.4921399195456753
67017,0.49108605119445026
67335,0.48890271076699726
67337,0.4916855779883587
67351,0.49849704003146195
67657,0.5032868629067417
67664,0.498371329550696
67990,0.5010307715369713
68297,0.4914767346239786
68298,0.4959846239460598
68300,0.4973308459783367
68303,0.49759907859325225
68623,0.4973308459783367
68934,0.4963484409768817
69590,0.49923135185279593
69895,0.4946730996786511
70231,0.4925089986714528
70545,0.4949631256525236
70857,0.49722304489106633
71180,0.501417610614945
66399,0.4935950360497387
66403,0.49235231215237246
67365,0.49722304489106633
67675,0.4943963857276953
67689,0.4825548047549212
67692,0.49437369393030084
68315,0.4973308459783367
68321,0.4949889050675322
68328,0.4942013637933263
68958,0.49722304489106633
68962,0.4924998183801666
69276,0.49237946499946644
69600,0.4993417033602754
69603,0.4906853033731333
70253,0.4970279000731803
70558,0.49551731267827465
70561,0.4932037469705125
70565,0.5004972588753244
70878,0.48786261150417615
70886,0.4912310434367814
71212,0.49550058488834686
71213,0.4891538681324035
66418,0.49785278217326423
66421,0.49467184055383623
66427,0.49262819079024245
66431,0.4928394861660224
66740,0.489081439158237
66742,0.49722304489106633
66750,0.49122473177146414
67892,0.49549522993429546
68195,0.49244887552503813
57695,0.49794487015822925
58015,0.49144446735431174
58336,0.49652706301276434
58346,0.4917700110935377
59613,0.49370258624646446
59946,0.4913374532817023
60907,0.49139125780485865
60911,0.4910067588038162
56123,0.4907261394334608
56760,0.49531887639821454
57405,0.49180344681717436
57713,0.49554644484465293
57719,0.4997643551513221
57720,0.4958236350472659
57725,0.4875982447339239
57729,0.4909155778049549
58044,0.49761084989343735
58049,0.4903085745341138
58050,0.49846967234841183
58353,0.4949359807803549
58358,0.5011570799135366
58365,0.49338648009155456
58687,0.4998681547263485
58688,0.4913978914540667
59318,0.4892667062153692
59329,0.4989930352689821
59958,0.49722304489106633
59962,0.48830038409805
60276,0.49722304489106633
60279,0.49244976571188165
56134,0.4954921190199108
56138,0.48956627841537387
56144,0.4956901813628369
56454,0.4926019699024698
56776,0.49841832189176477
56777,0.4939620285859402
56787,0.49803890423108443
57098,0.5002569867491935
57100,0.4934511604379707
57417,0.49202860289763173
57735,0.49770435320500855
58387,0.4909633390130724
58695,0.4922164828910103
59346,0.49722304489106633
59349,0.49060526181006664
59652,0.4950253981648198
59665,0.4976816735025141
59667,0.49205987788159944
59669,0.4957554409828822
59987,0.498348258264516
60944,0.4942124045522229
56163,0.4909301964717327
56164,0.496242610484278
56476,0.48453614820782637
56479,0.49671286235489626
56490,0.49369212356756953
57123,0.4914825608516294
57437,0.4895880462590393
57441,0.49722304489106633
57442,0.492940845420381
68433,0.4932013616054803
70352,0.49162544919773693
70655,0.4984104704447375
70981,0.4976816735025141
70990,0.49936612423359056
66196,0.4984798290455463
66200,0.4955918625500971
66201,0.4933270156674952
66206,0.4888277455346924
66207,0.48862688808190097
66209,0.49775793965715825
66532,0.49639927996361827
67171,0.4945777485043167
68449,0.4890987873693884
68453,0.4954591019623357
69082,0.49360077888474196
69404,0.4942511420374712
69408,0.49174708952460006
70360,0.49367583368486373
81137,0.4941661075876457
81444,0.49201608736531166
76675,0.4927400422548095
76980,0.49906458258477426
76995,0.4956615830696061
77301,0.497338611757262
77633,0.49810136221402745
77940,0.49400653268711286
77944,0.49293814307943334
79221,0.4952542362425426
80188,0.49722304489106633
80192,0.49465799786255105
80199,0.498766932499144
80508,0.4914244840357087
80822,0.4918437917899309
81144,0.49238421057211545
76693,0.49428377552882563
77000,0.49722304489106633
77974,0.49229314225829784
77976,0.49403451556543426
78283,0.49245275721330056
78927,0.48808677616161406
32483,0.49463612724800043
32905,0.49689949495519947
32907,0.49370229133691695
32515,0.49994990121726046
32520,0.49101112432209787
32537,0.49500190338888195
32849,0.49813467428665037
32876,0.4926784398590762
32597,0.49846326646785444
32281,0.49722304489106633
32282,0.49722304489106633
32618,0.49258777258699765
32313,0.49916706840622366
32314,0.48802928764302644
32630,0.5006205121457235
32321,0.5018041134786791
32643,0.49733682583673705
32652,0.49587553169053217
32347,0.4980866763880476
32670,0.4890511445149616
32687,0.4941489861223786
32692,0.4897626461097634
32693,0.4917907001694899
32696,0.49198892389233484
32386,0.4969108871880125
32410,0.49135104850606437
33051,0.49361138161733586
33367,0.4935777203646291
33373,0.5006351005973417
33064,0.4895011069618702
33070,0.4947790465815018
33072,0.49108571296490533
33390,0.4978524947935228
33407,0.49722304489106633
33113,0.49722304489106633
33117,0.49722304489106633
33531,0.49119645355321845
33139,0.49256673035453835
33143,0.4919928982158328
33467,0.48943597758563406
33470,0.4913243997613846
33181,0.49722304489106633
33488,0.4930713795149716
33200,0.497158298539709
33218,0.49710357076233574
33503,0.49453811508721796
33220,0.49722304489106633
33235,0.49722304489106633
32932,0.49722304489106633
32936,0.4981993278138501
41530,0.49835185960202805
41534,0.49278253593111543
41849,0.4959505775369475
41855,0.4889252090844159
39009,0.49722304489106633
39030,0.4966354762928288
39035,0.49722304489106633
39348,0.49105014261274305
39350,0.49722304489106633
39357,0.4991843540574379
39366,0.49722304489106633
39687,0.49036721497674085
39367,0.49722304489106633
39385,0.49722304489106633
39691,0.4929089320939203
39699,0.4872313931177321
39710,0.4967832531852356
39407,0.49722304489106633
39722,0.49995587716258455
39418,0.49589319229139694
39419,0.49722304489106633
39423,0.49040265863419724
39850,0.4985628547711787
39851,0.4976816735025141
39747,0.49722304489106633
39465,0.5021406360108932
39470,0.49722304489106633
39472,0.49010078036672816
39505,0.49722304489106633
39526,0.49722304489106633
39822,0.4935698319513664
39825,0.49255753009539643
39832,0.49722304489106633
39534,0.4969929837713907
39226,0.4981506036799521
39239,0.4959061485561796
39250,0.49450247984387347
39254,0.5024232265477668
39574,0.49722304489106633
39577,0.49347810224668415
39267,0.4995462574018621
39282,0.4984076970305846
39590,0.49722304489106633
39299,0.49321694851260345
39614,0.4962115519124835
39629,0.49852009784960777
39326,0.49722304489106633
39336,0.4938789057885002
39652,0.49722304489106633
40006,0.49722304489106633
40348,0.4914254428533227
40021,0.49722304489106633
40029,0.49113646901636515
40373,0.49722304489106633
40037,0.4932180081101034
40394,0.49309797935535604
50337,0.4955502314549073
50650,0.4916633400916579
45800,0.49722304489106633
46773,0.49853243113266216
47098,0.4909522809823835
47107,0.4947089423996196
47108,0.4916343652182124
47113,0.49343973895428467
47430,0.49722304489106633
47764,0.4891543507824756
29333,0.4923248681323891
29757,0.49753852142146393
29338,0.4945269437760568
29641,0.49305030097129904
29649,0.49041487292417085
29364,0.4940465346845496
29368,0.49295765468539343
29668,0.4978312483686888
29401,0.49903279312344245
29712,0.4975156078067601
29431,0.4866611202112862
29442,0.4968836584739103
29152,0.48999363320755634
29153,0.5026119815542153
29460,0.49627113907191245
29477,0.49741388847407814
29161,0.49060990199921134
29493,0.4926877492278411
29194,0.49208071875063053
29526,0.49574238727030945
29532,0.49319255485377583
29535,0.49642266064177
29538,0.4978284081220302
29243,0.49737872534818944
29901,0.4919998732289118
29902,0.49285622784558303
29905,0.49749594591984386
29908,0.49722304489106633
29909,0.49722304489106633
30244,0.49407212198325734
29923,0.48710348329109887
30287,0.49434923719299434
29977,0.4940336231558601
30301,0.4913907426912332
29999,0.49722304489106633
38872,0.4929612457557535
38882,0.4941990543999586
38896,0.5019418295334291
38583,0.49722304489106633
38595,0.49691265928702
38921,0.4929882243735675
38925,0.49457503873126524
38942,0.49104803473373054
38944,0.49328680755661825
38962,0.4908025018564817
38975,0.4899766389849341
38686,0.4956209218291035
27591,0.49529619696609783
27600,0.4908860264780817
27611,0.4889604958176126
27624,0.4889626139745616
36192,0.4900283327954575
36198,0.49297786208031574
36821,0.49970277813163927
36837,0.495372768736568
37143,0.4974026764818158
37145,0.49293523027172337
36849,0.49748041982901325
37182,0.49722304489106633
36899,0.49697869102280257
37201,0.4925460632173015
37233,0.43355593423079564
36977,0.4895430774728572
37271,0.4934322708162357
37274,0.49211425520624835
37278,0.4963001758741697
36981,0.4974628167385272
36991,0.4958830207447817
37283,0.4919716005378182
37001,0.49722304489106633
37014,0.4966394179194411
36701,0.492066245023569
36719,0.492200756363843
37043,0.496953436309488
36743,0.4905895066198278
36746,0.4949672728502438
36755,0.4951218179113982
37077,0.49722304489106633
36788,0.4969722344605797
36811,0.4946564491203983
36813,0.49722304489106633
36817,0.49722304489106633
37787,0.49195840918993483
37791,0.4948385383506185
37463,0.49312941718908054
37471,0.49447306026201276
37490,0.4922573875616899
37825,0.49416850373684656
37833,0.4919288709870023
37511,0.49684649146748805
37515,0.49806795544989485
37844,0.49722304489106633
37846,0.43129981913369025
37854,0.4969646466538001
37550,0.49722304489106633
37553,0.4933153871239628
37867,0.499491326498415
10597,0.4892928924097536
10284,0.49470287655710354
10294,0.5007791727467754
10303,0.4890747574613794
10320,0.49722304489106633
10332,0.4915022855080321
10350,0.49501869306166413
11339,0.49013517927918204
11002,0.49825045883825975
11007,0.492504788788522
11016,0.49212820315447453
11018,0.5001690807770006
11027,0.49577166088379016
11036,0.4974427101720994
11377,0.4899033613643357
11379,0.4908476065679599
11050,0.49574881929083287
11053,0.4893567351763909
11384,0.4969312700504505
11387,0.49329289112653807
11068,0.49748041982901325
11071,0.49695177659607254
11078,0.49420844779005924
11485,0.49326932485775793
11097,0.4919724300965338
11405,0.49391690320276005
11418,0.4916277032594189
11117,0.49685198695813737
11118,0.49297444134571294
20295,0.49749418774190807
19982,0.4937235936376023
19685,0.49197865911678357
19696,0.488463030632601
20011,0.49130015705947094
19716,0.49335839758486144
20027,0.4941622409042104
20041,0.49508826558716934
19755,0.4991373402767025
19779,0.49722304489106633
19793,0.4927299162266551
20099,0.4874684846352085
20115,0.49722304489106633
20116,0.4969597842873668
20132,0.4925553364470821
20459,0.4981492162132794
20786,0.5004908832786802
20788,0.49330824001845935
20485,0.5025627409616051
20491,0.49069399021752835
20517,0.497830621347084
20921,0.49722304489106633
20925,0.4889072397597784
20936,0.4985861061633388
20519,0.5023122719728063
20521,0.42678890042896617
20524,0.4939374899781553
20525,0.49584384207458815
20536,0.49722304489106633
20818,0.4994838895404391
20833,0.49266141743827047
20554,0.49563851088872074
20564,0.49722304489106633
20866,0.49216997392430595
20872,0.49722304489106633
20579,0.49722304489106633
19620,0.4922105010730452
19638,0.4964210074971331
19640,0.501143309932663
19648,0.48819352171102104
19650,0.502381512968587
19061,0.4968964804388225
19386,0.4976919632856241
19387,0.49011794972728917
19395,0.4986003394504394
19403,0.49433806108493006
19424,0.49694670235782307
19425,0.49542689607856605
19445,0.4902265731167525
19152,0.49722304489106633
19464,0.4980961586455866
19158,0.4975889648925873
19485,0.49671884212533773
19487,0.497383511809336
19494,0.4935122330970896
19495,0.498630280940933
19496,0.49079861208100223
20144,0.4967503896524853
19819,0.4950653715984592
20160,0.49681350049139505
20163,0.4956390357018424
20169,0.4859779477802374
20170,0.4893397150623291
20174,0.4946815379973456
19869,0.4951199852082367
19873,0.49291141224676394
20204,0.4979502474515737
19886,0.5007126739549501
20306,0.5011559970305233
20312,0.4965001838962631
20233,0.4967854763002382
20267,0.49317839774771116
28831,0.49407983839857633
28519,0.49766047589049295
28853,0.491321823477064
28538,0.49342848046573523
28547,0.489150559498127
28875,0.49616390423213313
28575,0.4916312456945495
28576,0.49722304489106633
28897,0.4983732528954978
28903,0.49722304489106633
28600,0.4994031288637021
28619,0.49004597038291214
28939,0.4932461625860572
28953,0.4927477756399275
28955,0.4930225954267639
29262,0.4899447601770125
29275,0.4937830428439888
29596,0.4918432590942452
29284,0.4936438593629176
29295,0.4912657991725762
29612,0.49728375766201255
65022,0.4919024332136759
65023,0.4975542332575671
65341,0.4952224536524407
65670,0.4866798275119543
65982,0.49256916658520045
65992,0.49722304489106633
61204,0.49379560424464897
61205,0.49016891615232977
61514,0.4899832696825202
61518,0.49722304489106633
61526,0.49722304489106633
61528,0.49671762132051883
61848,0.49722304489106633
62159,0.4932656001111304
62485,0.5009512535964971
62490,0.4927901599449416
62803,0.49722304489106633
63122,0.49971645671757203
63452,0.4980593923052838
64086,0.4940628566096919
64397,0.4963561346905769
65373,0.4905744720209872
65692,0.4954307666452891
66003,0.49811857630859463
61545,0.48901052628698877
61871,0.4989333894601095
62182,0.500430366715561
62188,0.49576300835842657
62511,0.4901625439868228
62828,0.49722304489106633
63137,0.49406710926693514
63145,0.4929752357609346
72945,0.4959095876208765
72950,0.4930439331601718
72955,0.48908266766134123
73264,0.5004514728950569
73272,0.48925276963981795
73275,0.4965452871483282
73580,0.4907645507157216
73905,0.4964109831064767
74224,0.4931318886677905
74539,0.4920599178824526
74871,0.4987821671912836
75181,0.49722304489106633
75190,0.49722304489106633
75509,0.49321962101498035
75514,0.49232011674050613
75515,0.49722304489106633
75820,0.4962088809488198
75827,0.4981785598038276
75836,0.49722304489106633
76140,0.4924334600448947
76155,0.4920303114679632
71676,0.49372827905316247
71678,0.4891806048992482
72014,0.4966477291777711
72640,0.49052316440325877
73277,0.5002589842090401
73281,0.48724119423216233
74252,0.49722304489106633
74575,0.4917784999557288
74886,0.49722304489106633
75213,0.4944083189381674
76976,0.4978001067542143
77278,0.49570465133932484
77601,0.49229685512960164
77929,0.49844394167076267
78247,0.49648406642164866
78248,0.49722304489106633
78559,0.49702311831755414
79206,0.49722304489106633
79522,0.4934201941361124
79527,0.497527095678256
79536,0.49317485217352264
79855,0.49722304489106633
83474,0.49212187053419065
83781,0.5002465462314566
83795,0.4969126870253036
84107,0.49722304489106633
84110,0.49174121814443533
84421,0.49690809627222404
84424,0.5001963805098208
84434,0.49162254425404367
85067,0.4965153424009666
85069,0.4930437393002714
85072,0.49062002145730965
85702,0.49615708007289144
85707,0.4975577451159554
81560,0.4925290516250674
81561,0.49439426193229763
81578,0.49772162086965355
82531,0.487679052091763
82538,0.49376933381279325
83480,0.49452639055437597
83482,0.4991359492270407
83488,0.49462100762899974
83809,0.4952189332039194
83811,0.5005418583763164
84136,0.49173313541314656
84445,0.49575946718495484
84765,0.49919274957181686
81595,0.4966025949885521
81599,0.49177007770402437
81904,0.4982868575854077
81908,0.5032556096927228
82223,0.49722304489106633
82541,0.4935569911853058
83190,0.49338379167294805
83500,0.4965168823890096
84151,0.491694328725288
84154,0.4959874637439032
84159,0.49354951666074115
6689,0.4943668549739249
6694,0.494572252426679
6697,0.4934115937172885
6993,0.49177039290416674
6703,0.4902400887069996
7008,0.49939977074702036
6729,0.4929346833400749
6731,0.4900317777942226
7024,0.5000149409973699
7051,0.49877030198435623
84528,0.4919681795495228
84841,0.49988993386862907
84848,0.4929270158034994
84858,0.49530982894537523
81988,0.49177852094042224
82958,0.49749427621431047
83597,0.4921946367169305
83905,0.49378586815259684
84545,0.49863067084699025
84872,0.4951976775689249
85188,0.49135948054997347
85504,0.50019312328447
85510,0.4997100087669996
81687,0.4913400988105059
81691,0.4974423005501536
81698,0.49554678924378803
82322,0.49417915415245145
82328,0.4913296491320816
82645,0.5015266120243906
83280,0.497814530599099
83602,0.4871607273073577
83604,0.49238677364978434
83613,0.4973308459783367
8457,0.4838464057160614
8769,0.491645715601001
9113,0.4965786959752831
9424,0.49722304489106633
9131,0.4923810958521842
9457,0.4924226657866406
9153,0.49564056313160954
9594,0.49722304489106633
9182,0.4908166251276814
9504,0.49912057340793836
9515,0.49714011251934026
9222,0.49099484020370415
9227,0.49453505500877587
9238,0.4942870372406782
9239,0.4963920957590999
9521,0.49510353854024447
9530,0.4977244212322541
9536,0.4916514916474432
9258,0.4949654971213249
9578,0.49722304489106633
9286,0.4910480810823985
8989,0.4962047864964887
8995,0.4926537571055814
9008,0.4930703767153464
9009,0.49517700176211527
17041,0.4974683015218615
7059,0.4966748401461824
6488,0.49406159185086657
6491,0.49016024298817085
6804,0.4897264842114804
6805,0.49331707814542275
6528,0.49844721327864844
6530,0.4965410008667298
6868,0.49339205211600434
6878,0.4966900886064585
7549,0.48743034910083055
7552,0.4961127479759059
7241,0.5001090670631322
7252,0.49065371073806613
7261,0.49936226091392955
7273,0.49148540122995793
7275,0.499362384928204
7608,0.494851721453734
7612,0.4955405850902092
7703,0.4915385341986349
7705,0.4916194774148668
7301,0.4920439049588505
7304,0.4883611473534605
7318,0.49349885947033856
7658,0.4930276487362332
7352,0.4971125741391903
7373,0.49182720384518985
7683,0.4954674087588797
7397,0.49235601758839753
7398,0.4944542918392574
7400,0.4933913789184478
7085,0.49218603521438015
7090,0.4977804995863283
7093,0.49722304489106633
7401,0.49101170566155516
7106,0.49848607769349335
7109,0.49626599646645797
7451,0.49737119799039786
7149,0.4976352249042622
7464,0.49302284572870964
7466,0.49437348725362656
7470,0.49155001100088863
7164,0.49034145135061596
7167,0.49722304489106633
7168,0.4941629921586063
7200,0.4939627571663572
7506,0.49598815482086134
7529,0.4964460205308946
7530,0.49447569731172275
7534,0.49301626627393963
7535,0.4973308459783367
7538,0.48998499898174147
7841,0.4930048351433855
7844,0.4914015119645256
7847,0.4919075214155895
7849,0.49544570271324534
7850,0.4959399070226148
17144,0.49166970664563103
16738,0.4886466781052086
17039,0.4930634630325973
71021,0.49057216676048765
66244,0.4905020700037715
